F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-0.037828456259115316,-0.6018950244525033,1.0249855594058301,-0.49495892181459616,0.00553203236795016,1.2145027109408213,0.06214270957993258,-0.27878161593350537,-1.0743456283692046,-0.3929517163561639,-0.4113861548396355,-0.6233244339222279,1.4451004638591998,-0.36079314371215043,1.2127498250516835,1.0965705851975809,-0.5945427339603151,-2.425841222459414,-0.11912357335990266,-0.5167129408366905
0.12532104067699915,-0.2911802861578923,0.740965925823489,1.345511086162814,0.6718909941131181,-0.502391611817491,-0.12472334681909925,-0.2923425996208794,-0.025673590514735372,0.7948578909091595,2.0903587521871256,-0.5493549894216246,0.6327330165226906,-1.1886575502357781,-0.06503203751877765,-0.30078990967191493,1.8144632744063582,-0.6057768924846813,-0.48498567993769987,-0.902389217417328
0.49859268090659853,0.30173480411323744,-0.05210128910566151,-0.6040732461857031,-1.0384306331961684,-0.9244262076270577,0.2933372181570632,-0.17107507755143656,0.9463705368264167,0.21368275031857492,0.6855849767444911,0.7152834607086317,0.31924215482990903,-0.6209247809681684,-0.6385034404787149,0.5081163265123225,0.18961141525729075,0.0013031421986902207,-0.32990783932738305,-0.7762449048469485
-1.175286106659652,-0.7007894324433096,0.6025888471841204,-0.25684707525153244,-1.1385186667624685,-0.4356431930999923,1.0470736839285884,-0.030141749838775656,-0.7788904081098019,-0.3365945927230673,-0.06258997454884588,-0.1587610879730273,0.527280442296674,0.8243460492832274,2.13820888511183,0.6375161180309724,-0.21969689211245488,0.025810020674989633,0.07768395614822803,0.2854331397802434
0.6959687118531416,0.2543636919921248,0.2273652361889539,-1.3957891146595318,0.12252011035672468,-1.1816174674811264,-1.0765959293852556,-0.8213964704380553,0.7797853694098414,0.13122282371214142,0.2305070956384887,1.3469560743990805,0.6770497828446402,0.2708106340983901,-0.34163126513710557,0.6753711081893156,-1.342412805048598,0.19544417465357672,-0.6292749464724506,1.1596253277955946
-1.43616570050163,0.28835206071439884,0.2987901234761121,-2.362556675557167,-0.36063369596914074,0.9423223230911629,0.34727739915030464,-0.5037547127277597,-0.454509537764178,-1.5423672833455566,0.0031499811759415105,-2.128904018277153,-1.5608952843238861,2.27614808495494,-0.7276662670377213,0.8404629914707951,-1.4702505086905757,-0.6884907923439931,-0.6475763512908619,0.3086432145411098
0.7343710890262647,0.842383029516201,0.5919402534437915,0.12146954826031679,-0.5389383364883773,-0.715501915633147,-0.4017677633155678,-0.680570941938809,-0.36253240546511417,1.4744753775935322,0.9028751458119679,0.9353474486843005,-0.09167650044686168,-1.1028550739819076,-0.8746582822957982,-0.8033224101469283,-0.2755433120459547,-1.2814308524715692,1.0392010250288735,0.45608492017151925
1.0601435259528917,-0.13323998503776988,-0.48118342533857256,0.611178010170956,0.3034509869556242,-1.1047203429223658,-0.9226025061781825,-0.005887165672173892,-0.9727832383012163,0.8499073336435864,0.04423580088304181,-1.2616709703136,0.5420385660081055,-0.6109949289678807,-0.12110713064838682,-0.9769291369954317,0.03919467072724805,0.019444009388914038,2.261513053896802,1.2998647592990094
0.4767532806012493,2.5281473755716113,-0.8150624696150884,0.6222192729409114,0.2575005630929228,0.3418795524847574,0.822505389483445,-0.6786949742929955,-0.7791287308200322,1.290367893280759,0.43281472091040757,-0.4084690663764282,0.25171225240673134,-0.012070324196925388,-1.437096911456653,-0.03851183641055552,-0.5536003210099723,-0.7617375328648553,0.12979890968014496,0.3984518626401409
-0.49063464913711186,0.23410649647359966,0.45399589919348277,-0.7226532580736054,-0.6768060480474442,-0.2523133592436845,-0.5363748816105491,0.9161756208827703,-0.5135382582364559,-1.028468135506173,0.8360529327275458,-1.5185130898369803,0.6560526192632296,1.630540530331896,1.717177769568088,1.738003507696412,-0.940562213996157,1.6033399582411914,-0.10227624211516012,-0.9980210393455343
0.17804600698089537,-0.19868527449577195,-0.7162093539799265,1.0991277551586345,0.07692575919150056,-1.1525366157507642,1.7247476995828206,-0.42686532035120045,0.06235961139120863,-0.2164180383204801,1.7397448729015343,-1.2000742169275465,0.24053950163078494,-0.32199188490401726,1.5665212468253877,-0.5391854657851778,-0.35372144358829094,1.135118572665033,-1.0142900304584728,-1.3268952675795254
1.309419969101458,0.7547973045597159,-0.7524649908986161,0.02714555389789985,1.9934859140968966,-1.304077005489274,-0.9678159771583353,0.5914247492304745,0.7121401301687967,0.31008926469092796,-1.6823360761222117,0.17821790282393118,-1.3460768116401438,1.1548264450752088,1.3186449870413697,-2.747089351922453,-0.3053680012220197,1.1342234596743745,-1.347421023904466,-2.5333062174800243
-0.749218581542315,0.12030080081184302,-1.4401770415771082,1.108764644754671,0.6306947094357783,0.08858435562872259,-1.266153485703867,0.9154032565841638,1.929915184666902,0.38031767242255643,-0.04897575881180963,-0.9927145304425823,-0.7349661018588388,0.5570260124735253,0.6025750394965681,-0.4286014947036798,0.6254789010770055,-0.047630850798332555,0.5047904446182733,0.07571867401513428
0.26451064104688904,-0.4520146267953041,-1.5581469879547023,0.880970675939158,0.7748616580251779,0.48575661803867004,0.9387217533798609,2.0817756193826265,0.870454129041644,-0.08439370533938109,-0.21157057123147824,-0.8945611178715721,0.22420255923847643,0.3240372197765406,-1.136448025479519,0.134456841729702,0.7553910786853641,1.1860023048846742,0.2676085242426584,-0.45877563650583286
-0.7613128608824065,0.614968561171302,-0.7910804681324922,1.0680378420534873,-0.9933984784945716,1.7856988877157136,-1.3008618147156783,-0.34015476025721697,1.4566689597321538,-0.593274381756875,-0.26438889208559285,-0.8111376398751056,0.7872519075797144,0.3368961989072365,0.3932500269325429,1.0769035636427438,0.15580177018283767,-0.37426528553340954,0.4053984559629628,-0.9231903839199612
1.6379897290817464,1.1354053705152205,-0.45611826847309667,-1.4553260739851186,-0.8635720736108737,-0.3980799905860897,0.19998288506230807,0.04792676289831267,0.2919158746607648,0.20874576977530618,-2.0378050114219817,-1.1273942434957263,1.267305574423525,-0.02253617561209772,2.2751098498235818,0.7042987831845557,-0.8953803527967104,-0.1821878180709769,-0.6098490091525948,0.6583087760102778
0.0963901831592603,-1.244216200363333,-0.9538856892807691,-1.1117360249767496,-0.41126064238037885,1.8862414339260567,1.3306273323723714,0.02909041765902421,-0.1257293352245785,-0.22206813570923598,0.5979113847168305,-0.2848084817820286,-0.025965956538995437,-1.983473343379558,0.45311924016472044,1.251540035345366,0.4922426994953184,0.08420199633412506,0.5976496355406585,0.7998641079407427
-0.3394227952139581,-1.2493747223992846,0.5296924203104248,0.3354048782596818,-0.6195577490327325,0.1529826176145306,0.4564519849043915,0.5282949913258218,-0.4286103042008652,0.1632117490854566,1.2579770920094953,0.46355810239562684,-0.598723024246038,-1.5503585653376653,-0.8195453828857642,-0.5231266261152526,0.36939775663735047,-1.4075837575279915,-0.23124277357570838,0.47702535589191186
-0.21827045270407386,1.1973028218503332,0.06681646308641329,-0.18996576378889962,-1.4056095217496376,-0.9908451357277993,0.38354554387846296,0.7824674340382884,0.7576091993653744,2.085259316495413,-1.65981795303673,-0.7614806643125798,0.21313142721080136,1.163868259029019,-1.0890892666661454,0.39624266616524256,0.8142965085134088,-1.1726328140358173,-1.3934806099136758,-0.12321211399008372
-0.7556551094976467,-0.7773696066033242,0.5693757932667947,0.4884390312582226,-0.3254983815756457,1.0536853401242108,1.1261217743894842,0.2499378518637281,0.1279234403167005,0.04363501105440736,0.3854550144024161,-0.970411724539989,0.4080264869518579,0.9796460430081776,1.3408856481537066,-0.8535314864909442,0.5280467003789634,0.8828800050366663,1.1503190540063752,-1.2705844427875481
-1.1000127883722473,-0.6940590599351028,1.0895549071199568,0.14574904477288925,0.4342813469313905,-2.4273653390130927,0.13254910939794246,-0.506470471253183,-0.8602064834882349,0.2157164919003209,-1.7446719790565481,1.4382719724927193,1.1439273249879809,0.0780859264157756,0.26453267501687,0.7338537537796537,1.300196827864862,-2.028013721726558,1.6923457554163557,0.12708892925619353
-1.0921251265776986,-1.4679781870209336,-0.4584344069094408,-0.24234044589951445,1.9709979324570897,1.7499749995073053,-0.26572205921335096,-0.6947288362075549,0.5144886741577274,-0.9970016128650144,1.0126851586808885,-0.3724586210158697,-0.15413954898318932,-1.8649573591892121,0.18463199852442996,0.5571796104726873,-0.5176987650044238,-1.175173534315399,1.3643810927994846,1.0666163271574258
-1.758141160228551,-0.634876475060687,-1.3688642097196004,0.9427660653469823,-1.905572089881503,-0.36603688265415174,0.5156918368447024,1.0530747941783745,0.9802071533626232,-0.30716330583887685,-1.7147128041920208,-1.2589616727690975,-0.3965622478365486,0.6859369644447594,0.12520149272461276,-0.39086444568955364,0.5393148992243703,-1.1713622170819735,0.7713717095721006,1.208549860504437
-1.315582280273739,-4.12212463198465,-1.6286059357707243,-1.078765605288493,0.9950970369955757,0.787891536664853,-1.3012967304882417,-0.3640532256238311,1.8108471520764473,-0.054346666265047854,-2.138227369225623,0.8121055357359412,0.1542222205364367,0.9634094064467157,0.16486553726287434,-0.6440612120719319,0.1377561095914912,0.8309043863655684,-0.49076289186658356,-0.8887652016824634
0.0021968291873217046,-0.7179757003014383,-0.7885627839958964,-0.008531161215793868,-1.3649344048420262,0.8586076021885645,1.6799816753681895,0.09682958848210617,1.1795499927187698,0.5914226629746642,0.21830557673478587,-1.2178831881981895,-0.5561708656342323,0.13751314724510258,-0.015413661467902464,0.15242842549012964,1.0009111790707828,-1.8908703603387695,-0.5741173930302953,-0.8342915931027839
-0.04579430497082474,-1.3066060076479367,1.7432307483393028,0.027445854467244842,-1.0792405396051745,0.695242428107992,-0.5564322166658053,1.9827467311093745,-2.1889375066265515,-1.3354628583793875,-0.22616950826245388,-1.0904384210895675,0.22109330154948892,-0.7259461010164415,0.08242536017639832,1.2136293056031862,0.8318852546427041,-0.046012771152037564,-0.027982419947122816,-0.8612204236663621
-0.8428838676862369,-1.362445075622308,0.5666564017699185,0.20081720338128248,-0.5576940619925058,-0.5939300816506419,-0.01595424572402781,1.1470861295192873,0.02375331312560446,-1.484651980057974,0.6069712430786596,0.7123934242334563,0.02412247073824102,-0.831671520268542,-0.7075282016306502,0.2108039917902744,1.8770153823407036,0.3783822832289332,1.1721072522122258,-1.1521825951974076
-2.059328959372443,1.1691495737217799,-0.34958509561467377,0.9027383306959244,-0.21876126621118414,0.4670163156179714,-1.1300890508805241,0.047186129417387014,0.21641856607271923,-0.2567210820902026,0.21205869686571213,-0.16682508958859496,0.4277895603424002,1.0396839698864506,-1.1793982854046405,1.2468920635871963,1.4026515876381,-0.9355298251855175,-0.538562257063261,0.3323416812778778
0.9932879847044903,-2.1092059538010117,-0.09555597473055637,0.15025266420018368,-0.16885273440858628,0.8996594354965355,0.27899853727579854,0.515583082352262,0.9498117789305526,0.22292640056844804,-0.1522049492396428,-1.25644956731935,0.6334762705776112,-0.8394724604250456,-0.20442930616280494,-1.2220554395914918,0.6344414794583662,1.3768440742741055,-0.6641556430022688,1.6126951419014286
-1.2579450154185996,-0.3847140812747743,0.25166805139221754,0.2306987819360291,0.41492842071198627,-2.437084324547903,-0.6004741348166678,0.7614363986948962,0.3854146624517245,-0.8825093512827402,-0.1398748359855345,0.08869441424747693,0.9496662984284276,-0.422006983181593,0.6803067926914038,1.5228848864681819,-0.8998654642543948,0.6585370993395882,0.3124338372579021,0.23439982380099583
2.5340112313211662,-0.8690906982890462,0.27828529136005303,-0.6037117462093551,-1.4906084457201214,-0.04034120649566979,0.27478093630315653,0.6701741685322016,-1.024544326230524,-0.5515504857079547,0.33661380538523644,0.37274332961857826,2.570792626650877,2.1686024086604094,-0.3944637263305323,1.7189950699101235,-0.17315721044697566,-1.3643670634893847,0.13941536251734024,-0.5980836957849276
1.4843594812911238,-0.9388951001567601,0.9321927427027191,0.11891762397946741,-1.451091496628937,-0.7171862087647296,1.0470396322505477,-0.3927573566830168,-0.2548771453159618,0.6769204312317217,-0.05172805423817564,-0.5058846198781839,0.7772040883991933,1.5213947346615009,0.15645323376771844,-0.4282998264388562,0.10958111646530352,1.3540549831598514,-1.2346539541131427,1.4676739765285571
0.1933051516247188,0.3059448509322285,0.7989635641985059,-1.6927121635510733,0.46748869794088377,0.14285610336774388,-0.4752693689172966,-0.6841476563175669,-0.37353980139873516,-0.6639940932621085,-0.832003645708008,-0.2061333198430489,1.1541848563267647,-0.23618265681887643,0.6340113980940877,-0.3645918081920658,-0.6335402960481268,0.3019960784155443,-2.0120594950787716,0.21217148222645763
0.3440636608502716,-0.9292737558188595,-0.2590369357777367,-0.5821326919229838,0.9462222401038884,-0.8366430963512097,0.1581101210698629,1.004773249450075,0.5301264119471506,1.2985096988281526,0.03827777958290728,0.5080277202243535,1.1433031759532788,-1.117618677868972,1.2692279039026124,-0.5816235618396511,1.5610719564195323,-0.30259466964214227,1.1145524326742067,0.1624885841127085
-0.22658771242023426,-0.9166138372967007,-0.3241450464495419,1.8982508539116845,-1.1109717472505574,0.39871729752095136,2.1612464602634454,-0.1452556782755641,1.7304181785706922,0.7434956357151307,1.121899419639636,-0.8348555075634124,-0.0020412135400642143,2.547115488083025,-0.5794942777591156,-0.3329976497597671,-0.2171852174343718,1.6294827260807114,-0.9577887540703108,0.37349438285257064
-1.3113389894690972,0.35969331513499453,-0.8957026987940606,0.24781958105748553,1.2818999666418267,-1.1361933291909017,2.7725989694834965,-1.8548190480987123,0.35162260557563274,0.43721331067158054,-0.6254881547873996,-0.8838249330485315,-0.5499125893887382,1.820478942460472,0.6568077926977841,-0.11933528761330009,-0.8853073260797099,0.6500403876581003,-0.3522796156078429,0.17307383700973328
0.22590381835430692,0.5251707456776986,-0.8168173052787089,1.984464660878421,1.0590174612518115,1.627166875207622,0.5446966604517187,0.29377353079566704,-0.147021298539311,-0.39397846813969,0.17450425818706114,1.166991055759158,0.7743921439102395,0.08001189927323608,1.2505476867901253,-0.05541455919867977,0.43531865497469197,0.5801784294196018,-1.0022392883128384,1.0844868843903168
-0.6634205098300028,0.9906103984488871,1.298349815289037,1.1700027276871736,0.6611042935807744,-0.23266729484292717,1.7096710952559784,0.17184134891829733,0.4094404049185806,-0.2755921512133515,-1.1664526725513713,0.9813752207145546,0.5018203144954122,-0.2737353801139222,-0.1699815819676632,0.8541578045475231,-1.259948609482245,-0.6072279376268499,-2.112492659120291,-1.6058234283031283
-1.1372467464670757,0.4857646660304798,-1.262398428782206,0.6410520042611652,-0.8709872730265307,0.4461593871789424,0.7082891528196453,0.38000276577117625,-1.9664709675464511,1.2519953941073676,0.8600133797224042,0.3119258673522083,0.08248591590460612,-0.3288379853827965,1.5293017374585494,0.9318302626095808,1.4272954818096217,-0.6374760675732392,-0.33168190104312995,0.42698124313120855
0.22674828531771168,-0.4548504511969307,-0.5000744920578204,0.3480945550267689,1.8346110542467222,1.0738553998775364,-1.394789723765945,0.23963680423661302,-0.32648908144529837,-0.10255556064923874,1.891527501043766,1.4626946263921514,-1.5485643164815701,1.3939619905224416,-0.6713850453229454,0.4550204979556543,-0.20950647034819697,0.04224243689601575,-0.5769006035556934,-0.2791714115692436
-0.7063584188199831,0.6834139863386074,0.9919264753791467,-0.7521914604007719,0.7164916999939333,1.0970490040694876,-2.1210449773100137,2.590435343940398,-0.9588008618783138,-0.2734003301246533,-0.02211463099426527,0.9447979367890151,0.8206773080560206,-0.7526491899471236,-0.42426278761573377,-1.971862821239058,-1.6433053988262505,0.1505462092207871,0.648747318106097,0.32287352895686144
-2.205443237455235,0.0203247450315718,0.926622966714463,0.2862117856436546,-2.849040003153376,-1.2256124365274124,-0.4958986924350294,-0.04316478545484975,-0.834875657237341,-0.08584291678947452,-0.9066901286645357,0.6139498328879627,-2.4983062196865045,2.137460455672676,-0.3803796736061756,1.29524010591586,-0.7771611219967384,-0.09309284988850829,0.11834971405336171,-0.8741023126207085
0.13623626613138487,1.1866072554899532,-0.164208301541594,0.19707345296866424,-2.4825729934996192,-1.2203507445244397,0.7796453402271954,0.04510158819888221,-0.06306976469795571,-1.398082486435287,0.3257126441713975,0.9766697300408032,-0.17965067456228542,-0.32274680243071013,-0.3783700169503936,-0.16366326334646472,3.0004527021414455,0.07838716310731189,-1.3841304626719892,0.6177904672485719
0.009340028558395302,0.6280217104858922,-1.8371759815769686,1.656094017510997,0.24956454259671332,1.0076643815223654,-1.0367583122759323,-0.056039891728809514,-0.9551521020833814,1.1725060901350681,0.8989542119940729,1.702979145352217,-0.17180973749889675,2.2276617745152496,-0.10140893144556627,-1.9569242859603222,0.3162270208300496,0.4770571553459061,-0.7849705832883328,0.2994043683786779
1.5169522725921354,-0.3339141549852589,0.6721602677465742,-0.09433972498825073,2.459954464795568,-0.37402581641422733,0.7978544285796956,0.9687494037727354,-0.5412708937211654,0.29444911188081013,1.7516669965029492,1.2287507360188388,0.3359788319336355,1.489844693141689,0.8082773909609937,-1.3258985368082443,0.35252990643096227,-0.2865497069947499,0.6643272136746019,0.40843782829099146
-0.8247950969171318,-2.2936752508286347,-1.0064829347922701,0.1299273666889584,-1.5817564963214923,-0.6289552060433454,1.6925081064236545,0.4207385588530464,-0.393776740824596,1.5883459958674602,1.3860560473809649,-0.43614642657510266,0.3315046275398823,1.01798215272913,1.4841203492613984,-1.82137434826071,-0.9131732483896491,-0.44298519312520307,-0.753530857493345,0.8470060306368882
1.3106603279194529,-0.2132120464617068,1.0725333085776365,0.5440733349298292,0.9300078009538094,-0.7361792647872928,-0.13243589749969203,0.01471096671504765,-0.04724224817056677,2.1532332551364477,1.648504893986474,0.16438371806051336,0.9166949051065434,-2.273830667997754,-1.1310083671298279,-1.4331518129449679,-0.7621975049880216,-0.281189615528829,-1.4619341885825767,0.08982494353490311
0.0015987209376119426,-0.2750826133564427,0.07493843571552777,-0.8986746081987276,-0.8211937386848466,0.7525049102593346,2.025723147776608,-0.676338412565661,-0.7663261796241588,1.5008684461419293,-0.905357084125599,-0.5557818278541826,1.2211038297169745,1.0045320673978535,0.4842546998070641,0.30974068635274127,-1.7127343037550036,-0.33117935883495914,-0.026043631896418513,-0.16319025700858986
1.2231172781694981,-1.2129461620073547,1.8288447478468441,-1.1744777909636692,-0.1928744684094986,-0.19880005960807062,0.15020585288369023,-0.056219975388131636,-0.7900616973213587,1.0556225387366829,-0.345875931132069,1.2223319052871864,-1.6965320164527753,-0.46848550414996937,-0.9487481167574605,1.0332757762568343,-0.2988341131264424,0.7429680455334114,1.6736389742449267,0.49996683340707904
0.5962295336275404,1.0761870844309696,0.7549227015017972,0.7398772101588618,0.4683696453175315,0.09722667951318192,1.3212102579728437,-0.26422674058941137,-0.5546701900895502,1.0612869588204799,-0.16312577724279315,-0.20327687421946397,0.2307349202598377,-1.0132382619908427,0.3974721939082124,-0.6238180546584301,-1.2453094575969301,-0.21936804642706798,-0.7103627291947078,-0.3858305354698383
-1.7079625086636254,0.7394496658284152,0.9981585189371031,-1.2192229023431203,1.235963864249669,-0.11080730920011923,-0.39938928121382633,0.41226642031608945,0.03011490321220466,0.06166388842601474,0.14347976933796788,-0.38046057981286113,-1.18474100575372,-0.09238605906972451,0.45982268536457066,1.3971546706466684,0.22283650005854397,1.6064588300391045,1.067587868761261,-0.49278160415602934
2.563909279995531,0.7631933206540288,0.2601167072773522,-1.6364731762145135,-0.9620179273666981,1.4060495036344847,0.052868532102851556,-0.8011594462340484,-0.5560333369146689,-1.2069323773736658,0.17014692859924918,0.22444651132529453,-1.0005389160350593,0.21603027262797816,-1.4800636677478924,-0.19047659089384014,0.5554128485720267,1.2953603672789746,-0.8454133567214871,-0.7915079007234519
-0.05908371032024331,0.12284250685247222,0.8651024955626788,-0.17025014265126487,-0.23343438657932866,0.870777835210252,0.5749596183807868,0.5088627805847458,1.8115967439435647,-1.4266611017817221,0.3647845017977085,1.784673880991969,1.4333465606430795,0.0746772738591256,0.3639139154457259,-0.696655270966529,0.7870036142490793,2.931103668066784,1.3166444877617254,0.1554129751988534
0.5421087311979674,-0.6439056039076484,-1.1270446184029494,-0.9052627203674393,1.0155668295993374,-1.7261712513635095,-1.215493613061644,-0.4704837962561354,-1.242254769683933,-0.1529571901019013,-0.8201570348245661,-0.2525806176718879,-1.0311872130741975,1.059518100354818,-0.06728971813952604,0.15552107153104297,1.1023123470626663,-0.993798103394976,-0.5941803562616087,-1.8887577594916873
0.37854104942286687,-1.5711810058726365,0.11410531979615465,-0.3760596584559114,-0.07880003072685307,-0.997511598777407,-0.06645398751155705,-0.1293824093204204,-1.134444562116239,1.5297432069302728,-0.9708039162995995,0.862349837612708,1.605473134039113,-1.3477557871422778,0.8738473855661307,-0.8957056643843068,-2.1555107326267042,-0.2411528260170625,-1.483001953213136,-1.577441912772154
-1.9323282293628599,1.0967731719158003,-1.0840224713093338,-2.0179727000438596,0.5958686164905358,0.6478005610321994,-0.2588055229406168,0.34212523492063085,0.0862590359628523,1.4783677819944547,0.6894508404159391,-0.36122762466112296,-1.6498120907590805,2.416377024716326,1.2346754424758362,0.9165952770539901,1.2973590671089432,0.7196981617383771,-1.7105093060934184,1.2177096386660742
1.001496368720698,2.2987262712223617,0.11432772276942585,0.2807253627094219,0.5472921693056059,0.1291797230031545,-2.253203256712176,-0.12035680444661288,0.13593643373169137,0.8813848947001746,-2.7048226747999027,0.452173151010849,-0.06916848221395797,0.9108446398103133,-2.503539468943451,-1.0169653985356726,1.2621379770542023,-0.2902935145632093,0.15828239802503166,-1.3129955280434509
0.2685506999958212,0.054326911232799924,0.07520424352413578,1.5150783679141278,1.1326455096731134,-0.34361859788221355,0.8883113309901225,-0.5082811301883636,-0.3727431652952153,0.3983553941567446,1.3504676697868514,0.24317210341923648,-0.24198440946657598,0.28041813401226584,-0.6457350642537845,-0.7448216741330019,-0.5886081313169816,0.6336457984123629,-0.9901046605159937,1.360590089562754
-0.6661592678437834,-0.8263568552030262,0.07623522920058803,-1.9565218421824155,2.0918577200939423,-0.6262693895345812,0.15654414908538464,0.8424141827985356,-1.5143904944193303,-0.18894344574413593,-0.13626658192707647,0.49558714721136427,2.2617863130013753,-0.9604622361590025,1.4828119750264634,0.3132641456134812,-1.0340594386491286,-1.6904240942781015,0.4618929176137242,-1.4206035076702574
0.03151123954332921,-1.732098036593531,-2.2241043647312613,-0.3375247594672905,-0.548768475235898,-0.4293846768349572,0.45500592089935243,0.4717094798312916,-0.13125052704706197,-0.33993992535005424,-0.41672633961036787,-0.05527337477792354,-0.8441002920634666,0.5141781020769718,-0.025338288937704477,-0.3409693481224037,-0.5449226791053702,-0.33886035757553,3.908304537792918,0.3750858110994723
2.3376984306943394,0.8037704811185125,-1.606823238910226,-0.023639719368429814,-0.3953075854512545,-0.04897607606748684,0.9192406059466596,0.12773002071028583,0.09314733772002935,0.11066225771426558,-0.29567712887214154,0.6065897526068214,1.819611087430155,-0.9940108305888335,0.29008829490745847,0.25800456629823354,-0.18548966431073566,-0.25827904279954694,1.2745006438393307,1.0283595394284806
2.49011383521443,-0.7748793026191471,-1.586790348208239,0.9250538512029123,-0.0619330171817145,1.9087085080482096,0.3860486456482781,-0.42673793655967146,0.8513785031222978,-0.13546399478471818,0.8845681478249117,0.5181389334433886,0.5860287793149458,-0.41910785774066567,-0.8709927383451228,1.2766495734615078,-0.5618464493657839,-0.1394422491044436,-1.7647458888679952,-0.18952602442515806
-1.3877865149457533,-1.2961566812767917,-0.7558213794968623,0.358623509071547,0.25847677902817734,0.15207827015526815,0.35612586511720895,-1.3282837940806735,-0.016173444053112843,0.14110185729147337,0.007367967472622961,-0.4290217775734469,0.16889906393562704,-0.27588882161293177,0.8421150858425536,0.13982846905034607,0.9084135736420791,-0.817738346663321,-1.1138856671868147,-0.8207920421995781
-0.8811116326947912,-0.0809084415419105,-1.2452520835503114,0.35417014339489183,-0.9354454124217999,0.314438917798297,-0.26897002568355854,0.7842745795781826,1.5192691651053085,-1.2251054963186279,-0.5319711959043972,-0.5331158552014521,-0.6244424320328372,1.5380671983138745,0.06526559911415769,-0.7144318443375717,-1.2779114500623279,-0.7176643514930723,1.2346927582905194,-1.9611767462518495
-1.5749636912084697,-0.4994251708269341,0.5822886703150169,0.3941042756577648,0.9919634897504586,0.08623891864329195,0.30275341630211516,1.2672825779071937,-0.1507290451974556,0.8073402684786967,0.11566648570291191,1.1594879461992424,-0.2944051578897406,1.2310956475969856,-0.5787080593756109,1.1969313037702816,-1.1773225807047671,-0.3460250482610122,0.6368587610326503,-1.027117064552442
-0.0945086572044315,-0.44400532517688907,1.5817838598035814,1.7534257773196391,-1.118017245915802,-0.18710642380356216,-0.4898954387584084,0.3011874245920216,1.0016275060481998,0.6085803427034538,-1.4238008669877356,-1.3939987975354486,0.6148135589496333,-1.1657290015330646,0.6556099020477681,-0.06057458927821169,-0.8467658791461522,0.0932199967357319,0.11793493288074317,-0.7970849414758812
0.1588845762683117,0.34982014329791156,-0.3459366272273637,1.5867518880479905,-1.9999347611911686,-0.81008836191481,-0.3282314006226055,-1.1019959250853586,-0.8835166378047208,0.9551243416709183,-0.9304351544713141,0.48766139206414616,-0.9658891603094182,-0.5814560717830739,0.5392588895431308,-0.7342145255183591,0.22663194932950745,0.13974343046213128,-0.7084452405804939,0.918567854321368
0.5945740947664974,-0.8857005094301924,0.5995593484473944,-0.0016008055811004066,2.3999423749315856,-1.0385107431057716,-1.2837545595745405,-0.276501132145957,-0.7544436085346475,-0.8870485318716023,0.0115208871429215,0.09149847252253644,2.799148873996519,-0.7367683087598192,0.10978969262116792,0.8857243269524595,-0.2640043096350861,-0.23196773167409926,0.046110873583714886,1.56416476231949
-0.017377681125570588,0.14352674711355604,0.015417955095379405,-0.23480090570257867,-1.4344884845054677,0.0482774451394367,-0.030381635735029583,0.4336513356583357,0.009325692916224877,-0.46173765509793246,-0.07206779549653554,1.8095686991121118,0.3351298893996658,-0.6263230563733893,-1.0294407754752375,-1.3099326148110504,-1.050342001112813,-1.2570921093260217,-0.31281268212027447,0.27562639228719166
0.8042984751761696,-0.9026438984336197,-0.5709246990761225,1.187474208901227,0.7601147871292042,-0.7914150400160763,-0.7466580002741229,-2.145742983511239,-0.7891239049273965,-1.8459254890504901,-0.9954750105291899,1.0960242237970084,0.5327544088310312,-1.5486395032530895,0.6508665631407856,2.0978674528129573,-1.600034057485189,-0.9902738709210145,0.1738400996160956,0.15178063184901952
-2.06022311628711,0.47923444935053616,-0.5186393571928923,1.6997724236732659,0.5134850566361103,-1.6264457398948349,0.09996701545558599,2.8440866403464695,-1.0019322473806145,-0.5114054042652963,0.24851057972100463,1.369019311928346,0.5414362156050799,0.16917248025795073,-1.6609802362261048,-0.5520540893453044,0.850155343101949,0.6954137400448858,-0.29546798174121325,0.10293584852873457
1.1300885806149026,1.298045728151091,0.7445531373201615,-0.5529078831729863,1.9281679317560714,0.8577538981302205,-2.695525723966662,2.4614918143861813,-0.602409355486321,1.726522796593637,0.9663923951224843,-0.43581188511825103,1.087144247921316,-0.21244524370091608,-0.04411272519103856,-0.6989004809373387,0.16160069483578116,0.47798066050155696,0.7052122610329019,-0.8473754128674177
1.15297667368737,-0.8596070401520052,-0.5429854525526798,-0.4114561807006675,2.096406889108647,0.4815391809793944,-1.0545282973516896,0.36607246027070844,0.8915401366652581,-0.7600371930777057,0.6587291370809439,-0.904576543591529,0.5956219161113188,-0.3508045909409476,1.0995053953394298,1.1424788126650447,-1.5557057282444449,-0.49714076837919646,-0.026060871698821778,0.0919223149575935
-1.7268377633909917,0.2962740330837963,0.60035239593786,1.236814783970232,-0.7456662133920867,1.607331079003012,0.9673303681286362,-0.33517890422343305,0.01733451731410434,1.1333333411245035,-0.9448591255433948,-0.07999772622121848,0.6121115439152766,1.344566784592309,0.11681966861887988,1.7372035955393428,-0.7815309408510659,0.659065897611619,-0.6606199081462162,-1.5395077219017967
